,funding_total_usd,funding_rounds,company_age,funding_day,funding_range_1_2,proba,status,prediction,difference,name
290,23750000.0,4.0,23.0,1411.0,3906.0,0.9054228384757791,success,success,True,Skylight Healthcare Systems
291,1000000.0,2.0,16.0,470.0,1013.0,0.4779121803564443,failure,failure,True,"VOIS, Inc."
292,38730470.0,1.0,28.0,3341.0,0.0,0.7725331186768503,success,success,True,Senior Home Care
293,5000000.0,1.0,23.0,1541.0,0.0,0.7829991686276627,success,success,True,NetQoS
294,22000000.0,1.0,23.0,335.0,0.0,0.7728869977624784,failure,success,False,USgift
295,214208700.0,10.0,23.0,31.0,3754.0,0.9529446658569508,success,success,True,ACTIVE Network
296,775000.0,1.0,12.0,248.0,0.0,0.3428119048437569,success,failure,False,Ditto
297,30000.0,1.0,11.0,213.99999999999977,0.0,0.15575164016453316,failure,failure,True,One Step Solutions
298,3650000.0,1.0,9.0,365.0,0.0,0.5116453201592757,failure,success,False,mPath
299,600000.0,1.0,17.0,2526.0,0.0,0.4378224635668564,failure,failure,True,Vitasoft
300,681759100.0,1.0,43.0,12049.000000000002,0.0,0.8994389256783304,success,success,True,Seagate
301,51300000.0,4.0,17.0,31.0,607.0,0.8135606663211039,success,success,True,fabrik
302,15107000.0,2.0,12.0,0.0,988.0,0.6569018140093783,failure,success,False,MyCube
303,1800000.0,2.0,12.0,475.0,426.0,0.6578713947258303,success,success,True,Tutorspree
304,13000.0,1.0,10.0,0.0,0.0,0.11606378333350616,failure,failure,True,Picklify
305,36140000.0,5.0,19.0,1277.0,2581.0000000000005,0.8917746628827052,success,success,True,Kontera
306,38730470.0,1.0,13.0,0.0,0.0,0.3422971511132088,failure,failure,True,Fablistic
307,1150000.0,1.0,22.0,4047.0,0.0,0.5583799149811128,failure,success,False,psicofxp
308,425000.0,1.0,11.0,207.0,0.0,0.3043099306352503,success,failure,False,GoPollGo
309,1300000.0,1.0,13.0,984.0,0.0,0.52138847865211,success,success,True,CrowdCompass
310,100000.0,1.0,11.0,731.0,0.0,0.21497604114485538,success,failure,False,Snibbe Studio
311,18000000.0,1.0,22.0,2235.0,0.0,0.7881883350353899,success,success,True,Netli
312,60000.0,1.0,12.0,455.0,0.0,0.16618890100309008,failure,failure,True,nuevoStage
313,245650000.0,3.0,14.0,121.00000000000023,2518.0,0.9391125209941267,success,success,True,Esperion Therapeutics
314,12950000.0,2.0,23.0,2282.0,1686.0,0.8120938560284878,success,success,True,Nimblefish Technologies
315,20000.0,1.0,13.0,30.0,0.0,0.11978464270793122,failure,failure,True,Daixe
316,30250000.0,5.0,29.0,4527.0,1374.0,0.855754871212127,success,success,True,Quickoffice
317,6260000.0,2.0,33.0,5003.0,3370.0,0.7890723461076987,success,success,True,Bottomline Technologies
318,38730470.0,1.0,12.0,1469.0,0.0,0.49405768517781345,failure,failure,True,Wugly
319,64795.0,1.0,17.0,90.0,0.0,0.2833342551051559,success,failure,False,H-art (WPP)
320,5000000.0,1.0,22.0,2642.0,0.0,0.7687939227634663,failure,success,False,Digital Fuel Technologies
321,6700000.0,1.0,32.0,4687.0,0.0,0.8074280859224068,success,success,True,Amber Road
322,100000.0,1.0,7.0,0.0,0.0,0.07758566756037344,failure,failure,True,BlurtBox
323,38730470.0,1.0,12.0,1.0,0.0,0.3422971511132088,success,failure,False,gantto
324,45000000.0,1.0,24.0,4976.0,0.0,0.8272365108326657,success,success,True,TouchTunes Interactive Networks
325,37000000.0,3.0,21.0,1704.0,1624.0,0.8374618558077478,failure,success,False,WebVisible
326,38730470.0,1.0,23.0,2525.0,0.0,0.756574489583512,failure,success,False,Communication Synergy Technologies
327,60000000.0,1.0,26.0,3375.0,0.0,0.8172204523338947,success,success,True,Lexar Media
328,2000000.0,2.0,10.0,0.0,564.0,0.5870286937458754,success,success,True,Porticor Cloud Security
329,15000000.0,2.0,15.0,483.0,426.0,0.7195435727406848,success,success,True,Riot Games
330,19200000.0,1.0,44.0,8780.0,0.0,0.8150733445355893,success,success,True,Trimble
331,38730470.0,1.0,14.0,2144.0,0.0,0.49072401386389713,success,failure,False,HCI
332,465000.0,1.0,14.0,152.0,0.0,0.26962964459955313,failure,failure,True,TwentyFour6
333,4000.0,1.0,23.0,155.0,0.0,0.5226953653457496,success,success,True,GasBuddy
334,50000.0,1.0,14.0,0.0,0.0,0.1156158305009776,failure,failure,True,1DayMakeover
335,2600000.0,1.0,20.0,1571.0,0.0,0.6884860966889008,failure,success,False,Cerona Networks
336,9400000.0,2.0,17.0,1103.0,707.0,0.7225292971926872,success,success,True,Quantivo
337,500000.0,1.0,14.0,43.0,0.0,0.288565464833303,failure,failure,True,Zenring
338,23000000.0,2.0,20.0,756.0,1014.0,0.7828557778136932,success,success,True,BridgePort Networks
339,70052.0,1.0,12.0,529.0,0.0,0.19926663036159334,failure,failure,True,Liibook
340,5045650.0,3.0,11.0,0.0,1059.0,0.7106325052360049,success,success,True,Akamon Entertainment
341,38730470.0,1.0,10.0,544.0,0.0,0.46047207087471514,failure,failure,True,So1
342,2500000.0,2.0,10.0,701.0,436.0,0.676482493630274,success,success,True,Eventifier
343,3000000.0,1.0,23.0,2858.0,0.0,0.7687939227634663,success,success,True,CarDomain Network
344,31000000.0,2.0,30.0,7064.0,1187.0,0.851062634918125,success,success,True,Metabolix
345,35000000.0,2.0,27.0,6743.000000000001,484.0,0.8495710773980876,success,success,True,Rockwell Medical
346,150000.0,1.0,11.0,0.0,0.0,0.15917411449374122,failure,failure,True,VeteranCentral.com
347,10855911.000000004,2.0,27.0,2514.0,1205.0,0.8203198088483926,success,success,True,Zeus
348,6000000.0,2.0,11.0,254.0,180.0,0.6772687241869004,success,success,True,Crashlytics
349,38730470.0,1.0,24.0,5124.0,0.0,0.786870528758787,success,success,True,Virtual Solutions
350,800000.0,1.0,15.0,1093.0,0.0,0.4336409524042878,failure,failure,True,Getfugu
351,75800000.0,4.0,27.0,2952.0,3146.0,0.9299067669525758,success,success,True,SuperDimension
352,10000000.0,1.0,16.0,0.0,0.0,0.4089059388666133,failure,failure,True,Air Semiconductor
353,35638336.0,5.0,19.0,1391.0,1478.0,0.8197063490328227,failure,success,False,Quartics
354,38730470.0,1.0,26.0,3653.0,0.0,0.7751503266581448,success,success,True,Scribe Software
355,41000000.0,2.0,25.0,3185.0,554.0,0.8436626965192806,success,success,True,Memory Pharmaceuticals
356,43562640.0,4.0,24.0,4243.0,1049.0,0.8554236051482011,success,success,True,LigoCyte Pharmaceuticals
357,64000000.0,2.0,17.0,2274.0,961.0,0.7392407534002184,success,success,True,Spinifex Pharmaceuticals
358,38730470.0,1.0,14.0,1157.0,0.0,0.49072401386389713,success,failure,False,Mobile Roadie
359,3767701.0,3.0,24.0,4379.0,988.0,0.7940773725493988,success,success,True,First To File
360,155180000.0,7.0,17.0,618.0000000000001,2775.0,0.948080115456703,success,success,True,Zafgen
361,3800000.0,2.0,12.0,246.99999999999977,240.0,0.6522571907841682,failure,success,False,Whodini
362,500000000.0,1.0,24.0,5912.0,0.0,0.8935537921465139,failure,success,False,Hersha Hospitality Trust
363,443000.0,4.0,11.0,521.0,516.0,0.41408705043085486,failure,failure,True,Fetchnotes
364,8800000.0,2.0,10.0,30.0,367.0,0.702146483221166,failure,success,False,Extreme Startups
365,17939376.0,4.0,23.0,2218.0,2034.0,0.8746060152903474,success,success,True,Health Market Science
366,34300000.0,3.0,29.0,2738.0,3961.0,0.9090339281991119,success,success,True,SensAble Technologies
367,2000000.0,2.0,23.0,1250.0,2422.0,0.8815084299421417,success,success,True,HomeSphere
368,1255000.0,4.0,12.0,0.0,876.0,0.6481926228058567,success,success,True,Shoefitr
369,1200000.0,2.0,14.0,951.0,1341.0,0.4833076867707263,failure,failure,True,ArtOfBrands SA
370,42000000.0,3.0,22.0,42.0,378.0,0.8525719784703527,success,success,True,Navic Networks
371,2400000.0,1.0,32.0,8843.0,0.0,0.8061595219406628,success,success,True,HealthStream
372,17129760.0,4.0,13.0,167.0,511.0,0.8325351592573773,success,success,True,5to1
373,17000000.0,2.0,18.0,3582.0,166.0,0.7351335380475481,success,success,True,Kitara Media
374,300000.0,1.0,13.0,153.0,0.0,0.22084713076857496,failure,failure,True,IIIMOBI
375,27800000.0,6.0,23.0,1622.0,3269.0,0.9054228384757791,success,success,True,BodyMedia
376,1000000.0,1.0,15.0,273.0,0.0,0.43823235279493217,failure,failure,True,SeeToo
377,35856604.0,5.0,21.0,1075.0,3510.0,0.9054228384757791,success,success,True,InMage Systems
378,50000.0,1.0,13.0,0.0,0.0,0.1156158305009776,failure,failure,True,ClickingHouse
379,38730470.0,1.0,11.0,73.00000000000023,0.0,0.42720600144382337,failure,failure,True,Nelbee
380,75000.0,1.0,41.0,10641.0,0.0,0.5881582124274142,success,success,True,Headstrong
381,125000.0,1.0,8.0,349.0,0.0,0.20986035892350657,failure,failure,True,"SkyWater Beverage Company, LLC"
382,370000.0,2.0,16.0,0.0,337.0,0.30059469065445665,failure,failure,True,Prosperity Financial Services Pte Ltd
383,2250000.0,2.0,22.0,3888.0,189.0,0.7689203318274785,success,success,True,Moonfruit
384,4400000.0,1.0,39.0,9728.0,0.0,0.8148074193421639,success,success,True,CEL-SCI
385,12800000.0,1.0,25.0,3086.0,0.0,0.7941117524181072,success,success,True,OneNeck IT Services
386,14200000.0,2.0,17.0,810.0,763.0,0.7302995309269034,failure,success,False,scanR
387,329250.0,1.0,15.0,0.0,0.0,0.15228787950308872,failure,failure,True,Edenbee.com
388,800000.0,1.0,12.0,304.0,0.0,0.37673122399846437,success,failure,False,Shopnation
389,11749999.999999996,1.0,13.0,1910.0,0.0,0.57895690612309,failure,success,False,Mobile Embrace
390,9100000.0,3.0,19.0,1339.0,690.0,0.7760791973180644,failure,success,False,Semantra
391,10000000.0,1.0,20.0,3957.0,0.0,0.7378080375080868,failure,success,False,Begun
392,7500000.0,4.0,13.0,691.0,786.0,0.7546633235513378,success,success,True,PedidosYa / PedidosJÃ¡
393,4510000.0,1.0,23.0,3969.0,0.0,0.7745342584729109,failure,success,False,IEC Technology Co
394,4000000.0,1.0,17.0,2201.0,0.0,0.5941476867699992,success,success,True,"RELDATA, Inc."
395,38730470.0,1.0,12.0,0.0,0.0,0.3422971511132088,failure,failure,True,FreeLunched
396,150000.0,1.0,12.0,346.0,0.0,0.23824627129496564,failure,failure,True,Flipzu
397,4184999.0,1.0,14.0,2051.0,0.0,0.5426236878337444,failure,success,False,"RapidValue Solutions, Inc"
398,10000000.0,2.0,25.0,3270.0,412.0,0.8211887486677368,success,success,True,Iperia
399,8353355.0,2.0,23.0,2469.0,3494.0,0.8967049361553707,success,success,True,Newron Pharmaceuticals
400,1892250.0,1.0,14.0,427.0,0.0,0.5013026989279517,failure,success,False,LEYIO
401,3496222.0,6.0,15.0,853.0,1461.0,0.7088766037366945,success,success,True,Comixology
402,38730470.0,1.0,13.0,92.0,0.0,0.42720600144382337,success,failure,False,YouScan
403,11000000.0,1.0,24.0,4050.0,0.0,0.7965460663394968,success,success,True,Enzymotec
404,6200000.0,1.0,31.0,5145.0,0.0,0.8021293816588887,success,success,True,Gamma Enterprise Technologies
405,2460000.0,4.0,23.0,3966.0,222.0,0.7826697143099445,failure,success,False,TapImmune
406,154100000.0,7.0,18.0,1800.0,2313.0,0.9488381593982195,success,success,True,Natera
407,55000.0,1.0,7.0,0.0,0.0,0.07964564679727368,failure,failure,True,"Copypants, Inc."
408,2000000.0,1.0,15.0,0.0,0.0,0.38765958736949313,failure,failure,True,Sharetivity
409,25970000.0,3.0,27.0,2606.0,1827.0,0.8876481090821278,success,success,True,Sequence Design
410,403080.0,1.0,15.0,0.0,0.0,0.22447638734824185,success,failure,False,Soocial
411,17600000.0,3.0,17.0,0.0,1117.0,0.8203204105920509,success,success,True,Ad Infuse
412,15090000.0,4.0,19.0,1713.0,1378.0,0.7865316544934021,success,success,True,Stemline Therapeutics
413,250000.0,1.0,10.0,878.0,0.0,0.25410091965307324,failure,failure,True,SmartBound Technologies
414,1500000.0,2.0,15.0,0.0,517.0,0.5659543257992731,failure,success,False,The Society
415,5500000.0,1.0,20.0,629.0,0.0,0.6648426983554229,success,success,True,Corvigo
416,6000000.0,1.0,19.0,1037.0,0.0,0.6336564521408109,success,success,True,Gizmo5
417,244000000.0,6.0,13.0,0.0,1436.0,0.9121869515295177,success,success,True,Small Bone Innovations
418,40000.0,1.0,15.0,61.00000000000023,0.0,0.15465368965748796,failure,failure,True,Foldees
419,22000000.0,1.0,15.0,884.0,0.0,0.5476382730780952,success,success,True,MindJolt
420,4000000.0,1.0,16.0,0.0,0.0,0.3986681694335315,success,failure,False,GrandCentral
421,160000.0,2.0,8.0,0.0,223.0,0.19144807540153427,success,failure,False,Mashups
422,25000.0,1.0,9.0,435.0,0.0,0.15575164016453316,failure,failure,True,ReelBig
423,478000000.0,2.0,20.0,1530.0,781.0,0.9007770714535718,success,success,True,Renren Inc.
424,20000000.0,1.0,22.0,5203.0,0.0,0.8229726679597039,success,success,True,Camelot Information Systems
425,24100000.0,2.0,15.0,92.0,926.0,0.7396610674484063,success,success,True,GeoSentric
426,10000.0,1.0,15.0,0.0,0.0,0.1284330530695945,failure,failure,True,Adhysteria
427,68438710.0,5.0,23.0,1433.0,2381.0,0.9259301292427519,success,success,True,SkinMedica
428,60680000.0,2.0,19.0,1781.0,1887.0,0.811932272555309,success,success,True,Auris Medical
429,1858875.0,1.0,11.0,363.0,0.0,0.5046370248549865,success,success,True,Spotlight
430,58200000.0,5.0,22.0,90.0,2617.0,0.9065281563000923,success,success,True,Action Engine
431,8900000.0,1.0,24.0,3346.0,0.0,0.7941117524181072,failure,success,False,QuikCycle
432,10286000.000000004,3.0,15.0,812.0000000000001,547.0,0.7715551370953344,success,success,True,Boston Heart Diagnostics
433,3000000.0,1.0,8.0,0.0,0.0,0.23851929710276853,failure,failure,True,BidKind
434,1500000.0,1.0,14.0,1521.0,0.0,0.5180592239395981,success,success,True,Capptain
435,1000000.0,1.0,10.0,578.0,0.0,0.46246677881810844,failure,failure,True,FindIt
436,46667456.0,5.0,17.0,628.0,1539.0,0.8097758252715987,success,success,True,RingCube Technologies
437,51000020.0,6.0,18.0,78.0,1980.0,0.8663590714519684,success,success,True,Thumbplay
438,38730470.0,1.0,7.0,0.0,0.0,0.08685447335427697,failure,failure,True,No Capital LLC
439,139050000.0,4.0,22.0,409.0,1896.0,0.9130587095788555,success,success,True,CentrePath
440,28277366.0,8.0,18.0,1321.0,2366.0,0.8917746628827052,success,success,True,Tenaxis Medical
441,20500000.0,3.0,23.0,2244.0,617.0,0.8321857842602673,success,success,True,Followap
442,18700000.0,2.0,13.0,455.0,435.0,0.7593763667951248,success,success,True,JouleX
443,99000000.0,2.0,25.0,5851.0,394.0,0.8878372394360764,success,success,True,Pernix Therapeutics
444,1475000.0,2.0,12.0,1674.0,74.0,0.5282917458311823,success,success,True,Trxade Group
445,1570886.0,1.0,27.0,2192.0,0.0,0.749447520825554,success,success,True,Novatris
446,50000000.0,1.0,27.0,5204.0,0.0,0.8272365108326657,success,success,True,LoopNet
447,1106831.0,1.0,14.0,2509.0,0.0,0.4682276711734789,failure,failure,True,Flix Innovations Ltd
448,38730470.0,1.0,14.0,1036.0,0.0,0.49072401386389713,failure,failure,True,eVenues
449,30000000.0,1.0,29.0,3717.0,0.0,0.8023609383370771,success,success,True,Gevity HR
450,15000000.0,2.0,19.0,272.0,883.0,0.7376387853233428,success,success,True,Cassatt
451,38730470.0,1.0,34.0,2510.0,0.0,0.754073020494988,success,success,True,Software Artistry
452,38730470.0,1.0,26.0,883.0,0.0,0.7773463932491896,success,success,True,Price Interactive
453,950000.0,1.0,12.0,361.0,0.0,0.44151858032105745,success,failure,False,Zabu Studio
454,3500000.0,1.0,17.0,2206.0,0.0,0.5941476867699992,success,success,True,EntropySoft
455,10140000.0,5.0,14.0,0.0,1863.0,0.8232272759419506,success,success,True,Posterous
456,550000.0,1.0,29.0,6324.0,0.0,0.5366873177139102,failure,success,False,Harbinger Medical
457,1200000.0,1.0,17.0,0.0,0.0,0.29912152396258074,failure,failure,True,Pumant
458,25506380.0,1.0,27.0,6646.0,0.0,0.813004954752493,success,success,True,Salon Media Group
459,2484999.0,3.0,11.0,151.00000000000023,988.0,0.7184297021366218,success,success,True,Freshplum
460,11600000.000000004,2.0,19.0,0.0,1239.0,0.6911780249462915,success,success,True,Kiva Systems
461,7300000.0,3.0,17.0,183.99999999999977,947.0,0.7458618522661966,success,success,True,Kiptronic
462,6417000.0,2.0,11.0,174.0,483.0,0.7057516912032903,success,success,True,Compose
463,38730470.0,2.0,10.0,162.0,264.0,0.6493982423009987,success,success,True,Toothpick
464,5000000.0,2.0,13.0,123.0,655.0,0.6865480876531089,failure,success,False,milog
465,54993.0,1.0,11.0,89.0,0.0,0.14328238852909356,failure,failure,True,StackBlaze
466,700000.0,1.0,11.0,213.99999999999977,0.0,0.3428119048437569,success,failure,False,userfox
467,640000.0,1.0,11.0,0.0,0.0,0.2188071294375561,failure,failure,True,AGILE customer insight
468,34000000.0,3.0,17.0,426.0,518.0,0.8174032110610803,success,success,True,Vuze
469,38730470.0,1.0,9.0,304.0,0.0,0.4514430916708091,failure,failure,True,VIP Piano Club
470,10000000.0,1.0,23.0,2299.0,0.0,0.7820697382528906,success,success,True,BeVocal
471,38730470.0,1.0,10.0,473.0,0.0,0.4514430916708091,success,failure,False,9Cookies
472,267240.0,1.0,13.0,730.0,0.0,0.267252408155885,success,failure,False,WorkVoices
473,1500000.0,1.0,13.0,1236.0,0.0,0.52138847865211,success,success,True,NationalField
474,38730470.0,2.0,9.0,0.0,2.0,0.428799463998631,failure,failure,True,Zoe Majeste
475,27500000.0,3.0,25.0,3054.0,600.0,0.8437257213191982,success,success,True,Chipidea MicroelectrÃ³nica
476,252000000.0,2.0,17.0,248.0,1403.0,0.880368631961946,success,success,True,AVG Technologies
477,4770000.0,4.0,11.0,0.0,518.0,0.7207583447112029,failure,success,False,Bloodhound
478,38730470.0,1.0,16.0,593.0,0.0,0.46376143721862184,failure,failure,True,Fifteen Reasons
479,38730470.0,1.0,11.0,0.0,0.0,0.3422971511132088,failure,failure,True,GENEI Systems Inc.
480,100410280.0,4.0,18.0,1410.0,2109.0,0.9041562696173254,success,success,True,Cleversafe
481,12500000.0,3.0,11.0,11.0,1325.0,0.7873793319233912,failure,success,False,BeRanked
482,40000000.0,3.0,16.0,557.0,414.0,0.7793396247374514,failure,success,False,XunLight
483,38730470.0,1.0,9.0,553.0,0.0,0.4881990071821273,success,failure,False,RecoBell
484,325000.0,1.0,13.0,0.0,0.0,0.13798489925769533,failure,failure,True,Solmentum
485,38730470.0,1.0,9.0,536.0,0.0,0.46047207087471514,failure,failure,True,Golden Link Plus
486,78259.0,1.0,10.0,213.0,0.0,0.19352228399528928,failure,failure,True,EqualEyes
487,200000.0,1.0,9.0,50.0,0.0,0.20191782832744876,failure,failure,True,Blabroom
488,79100000.0,4.0,14.0,668.9999999999999,1816.0,0.895239748046198,success,success,True,Instructure
489,37673932.0,6.0,16.0,1440.0,1460.0,0.8173724786423047,success,success,True,AtheroMed
490,38730470.0,1.0,8.0,180.0,0.0,0.24061858769188946,failure,failure,True,HeyyThere
491,810000.0,2.0,15.0,764.0,258.0,0.4333856030471131,failure,failure,True,Poptank Studios
492,565000.0,1.0,11.0,703.0,0.0,0.4134466455558109,success,failure,False,Consumr
493,38730470.0,3.0,10.0,222.0,279.0,0.7543436841226108,success,success,True,Measureful
494,38730470.0,1.0,11.0,243.0,0.0,0.4514430916708091,success,failure,False,Unveillance
495,5000000.0,1.0,17.0,2862.0,0.0,0.5941476867699992,failure,success,False,Free-lance.ru
496,7500000.0,3.0,16.0,0.0,1527.0,0.7244444815126894,success,success,True,OrangeSoda
497,800000.0,2.0,11.0,91.00000000000023,105.0,0.3372919066868783,failure,failure,True,Rewind Me
498,29300000.0,4.0,20.0,791.0000000000001,1911.0,0.8791167647631957,success,success,True,LogLogic
499,7588252.0,2.0,22.0,1649.0,881.0,0.8016494059945162,success,success,True,Xcalia
500,1000000.0,1.0,12.0,600.0000000000001,0.0,0.46246677881810844,failure,failure,True,Tinypay.me
501,500000.0,1.0,11.0,0.0,0.0,0.2188071294375561,failure,failure,True,hyaqu
502,23500000.0,3.0,20.0,811.0,1366.0,0.8286808975078308,success,success,True,Ounce Labs
503,200000.0,1.0,11.0,91.00000000000023,0.0,0.20788400700073878,failure,failure,True,RestoMesto
